b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,sa,tid,genModel
3.6899294489433953e-17,0.00868377672318487,-0.07822659151241533,0.15707980129813293,0.008708632423437607,0.020007885329061396,0.1660706062790496,0.030714824616290225,-0.12458567403385791,-0.028032969031503152,-0.03171735950814399,0.06216183636932031,-0.06837873963294858,-0.09689238248645891,0.035524520056421746,0.010604020764364591,-0.012088906224988755,0.02556136523203674,0.31271538439787633,-0.041845376799835646,-0.002469932571379052,0.1329206399714107,-0.10007048010452793,-0.06762511554454466,0.2070039381015673,-0.03352745315165616,0.1343552672858943,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.1417375968034548e-16,-0.028314692387902657,-0.09821901326389647,0.011477903345699834,0.017837398947988404,-0.09495819012580145,0.0687815463147875,-0.004079238041981623,0.057406297602728994,-0.010072253650274308,-0.06252560075950188,0.04975824409283545,-0.07367032798071753,-0.05175790948812641,-0.030132639673719427,-0.05814484869328825,0.041105079817067965,-0.05587752225695233,0.25570191782105123,0.012397138302228276,-0.08111076084068658,-0.17397476975882967,0.09120110012964552,-0.016908288541719135,0.4031554766570422,-0.006530132513479257,0.04528798654048976,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.068936936828404e-16,-0.03546893271207771,-0.03596822341243606,0.08920060635047539,0.05264459881841337,0.08300106435604737,0.1965015307478636,-0.04505662089742076,0.032850166924354364,0.07781633915022647,-0.022036880937810234,-0.026714148714517497,-0.06471226520101075,0.044192123186908565,0.008171775745882381,-0.0866165761051628,-0.01313741762235816,0.006282524217029045,0.22138618621391065,0.08728702149519836,-0.06245724496186918,0.09664347982930832,-0.06287191789996888,-0.017678116159740423,0.3099603692933173,0.02765981493437518,0.13700443247878635,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-2.780172947357116e-17,-0.04428087998841568,-0.03919728827756567,0.10585376963945974,0.005862993883989441,-0.014478668569261447,0.3151980103452777,0.028335089849941625,0.021817213007918022,0.0827978309908375,-0.04446290550895089,0.03313737334029714,-0.04626678089292828,-0.021678445777567803,-0.009716137495680163,0.06267737812305044,-0.005914193880576753,0.07184694809304534,0.18413637918650683,0.016639715916671245,-0.1076860970201238,0.12512271181165713,-0.19368358674233513,0.03222778483533523,0.25747477468373153,0.021261576866281415,-0.08090992792749514,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
4.5408772305595005e-17,-0.08654626810636683,0.09448003715001659,-0.07647156268331412,-0.036223303510628906,0.06699350461677725,0.13844902346522148,-0.005377150733685485,0.0741889183027567,0.007166919498320173,0.04963471041662232,0.0851393208838347,0.05288300321953439,-0.03991838190276722,-0.013008830732651877,-0.048103071158905324,-0.05065428054240921,0.005855719470560888,0.13006384399534893,-0.054180484574554454,0.028914483823788084,-0.11629460449791296,0.04582833417053508,-0.03395425022107622,0.3566683206038469,-0.03443428322217229,0.18147096946808705,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.90989217813888e-17,0.010920893444710908,0.023113964088219814,-0.002179948048745985,-0.08365142534942147,0.0390461438292935,0.11728340726111118,0.03999372894046366,-0.0007208012075700136,-0.023746106071476127,-0.04198502925491004,-0.059074992626360304,-0.13406730941463868,0.029014907226381333,-0.0038465599372757707,0.05025503912257345,0.00792013202705681,0.04111305469899379,0.1859136989589092,0.007876902059002749,0.11960845000353973,-0.09764664500978729,0.09836890440969677,0.04677648170457586,0.25673395475694405,-0.0382478789670308,0.08053639690295954,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.393662108394624e-17,0.04195126849087781,-0.009027306800372628,0.11578943229210696,0.009561028237067403,-0.030786294173448234,0.1589179641625509,-0.003538451325682359,0.07779894658388863,0.026656417853696178,-0.03596257234063607,0.07100064538053684,-0.10107990425881713,-0.018661015824166374,0.002033968899091088,-0.04899517658690672,0.008401600728305862,0.0014288908340231137,0.2671182306728133,0.00648217509561938,-0.04283076846670037,-0.093645195950613,0.07817253727291734,-0.0013504244569819681,0.1907672282795113,0.047222714559008436,0.11561755230008175,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-3.065358131779937e-18,-0.021935177514462417,0.06538522240068398,0.02928024140335957,-0.030589562410342948,0.011289100426946577,0.34824400354351775,-0.013384983051127147,0.03334858314601001,-0.03401990567026676,0.01832546345189039,-0.0023713840128683317,-0.09762065209709864,0.005530914263630206,-0.001678632628342781,0.06603198807491543,-0.0330132591541964,-0.0076237077266255796,0.26708695273487676,-0.08381569420763144,-0.07107746246427588,-0.06977340602916,-0.05618488109096281,0.0016323606063017495,0.18709204626140727,0.039702427770976566,0.00022914272316091472,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.134880539174605e-17,-0.07702025301811993,0.007782169695577802,-0.024630979564960145,-0.01016957531848187,0.000940506902771,0.11184328091675023,-0.02907333915865232,0.03419158620449992,-0.0017139590871620843,0.00933308947850555,-0.04929285746739442,-0.0684330757881209,-0.026626787436557588,-0.02235204733856132,-0.026955293021059763,-0.03257704959909681,0.0067882166353860785,0.24382828942509585,0.015902144793641486,-0.03410822310954093,-0.09189853061630977,0.030256700908173693,-0.018647329499287973,0.3526152465783575,-0.07427624740071269,0.0788102762843609,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
2.0850350310316012e-17,0.014343306489840946,-0.027403388075072248,-0.027571355405864095,-0.03404041119373771,0.006367346455530231,0.1536247148246585,-0.06851366912242124,0.05219513288664431,-0.09153642608326398,0.0077551327187152875,0.12005818975794691,-0.03650874144076376,-0.0285724590123909,0.0028841740520924165,-0.02829549852122919,0.009142147462044656,-0.027257452895507878,0.16919924487263102,-0.014056697945037012,0.019182172931636772,-0.4658396737274369,0.4208227367731123,0.028240765385788423,0.3221272810429819,0.04310778657101669,0.14189107622586636,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-3.501328004005633e-17,0.008620938136279399,-0.045514199542002136,0.02482507737042484,0.014360508883568627,-0.06741255042318667,0.29568892226377896,0.021149274955960824,0.04085727862336087,0.007719879384227439,0.05614073891842786,-0.06439544293730064,-0.07441031054251465,-0.029847379838907517,0.062837022883782,0.01952871635160225,0.003134288463064791,-0.05813675168974546,0.1490754418271263,-0.05154531819044902,0.01370710620279001,0.07433911560825054,-0.12368848598008303,-0.019750336423302508,0.2174858413585711,0.007229833141919304,-0.013380207901717555,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
8.17506064699546e-17,-0.047001257797071455,-0.0014308037694615256,0.029386455683069048,0.07202519197563645,-0.018877116706521983,0.18479335239527941,0.015317227164409685,0.06196453680913364,-0.04132487869276207,-0.04220776862833972,0.0376894078870467,-0.1524413199559899,-0.035907590114405856,0.028169874232918512,-0.02325326026894716,-0.024166865575978906,-0.05774689261052726,0.12416982373396503,-0.009142454762024313,-0.10347044995860272,-0.11855446557949298,-0.06788360012611305,0.008614524478544355,0.3260081391670609,-0.09669068786251762,0.11759440813047924,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.564864818684681e-17,-0.011951548896113828,0.039208051534845814,0.04013342709195329,0.04673837506388417,0.04144263413861908,0.3153395133121623,-0.01896727615345073,0.05344236249027301,-0.04190029886117401,-0.018187151393098233,0.03253955734609198,-0.1006987557421609,-0.029215104301883153,-0.03133814773785233,0.00493025962318198,0.00600885751017388,0.007849759397858265,0.1600942527274632,0.010322050730834462,-0.06462684859014166,-0.024855582950628712,-0.026110156612494082,-0.0484053695496912,0.3701957486930629,-0.0011942407078161252,0.03971551913658164,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-6.545546060401044e-18,0.024137656158848074,-0.012022224208953648,0.06575683296768954,0.011328244400941776,0.08916633592514045,0.17259053454534876,-0.006710243269533535,0.09634665515726662,0.004551153468997464,0.0026957838371687685,0.028209253789447813,-0.1261412823107825,-0.05233902978586451,-0.03580349907682008,-0.039988997258412706,0.009743340014908144,0.03296556401048188,0.08075464992439403,-0.01819605522469008,0.006626471480481105,0.017607059656471354,0.04137367491958226,-0.03780709577282938,0.28977643791600116,-0.05678239119343441,-0.05326668192539694,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-8.765725236883233e-17,0.041769135228300516,0.038347223352820814,0.14686543415294392,-0.03835236233626585,0.042969713226512996,0.09102993915322037,-0.09494480087914679,0.20828464745082095,0.025945447928451642,-0.030722931487325293,-0.024561701993122912,-0.08993120509950629,-0.0005539429515859217,-0.07922187273738672,0.053231426296217896,-0.036281343829587406,0.010978255556314884,0.15797587323492873,0.027414416892205414,0.016261311970948718,-0.3209836769553561,0.21309562574399538,0.009151885707608033,0.02835141363305586,-0.0463261332737758,0.0788980229832082,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-6.49850107961889e-17,0.02996690247376988,0.016644673611599926,0.05357100591955077,0.009315488747755622,0.08304914285133717,0.3672887022703896,-0.06302811860773247,0.023351455174558798,0.05757993379549358,0.02905894006892668,0.043888024664926924,-0.06564394328545886,0.032488370123473,-0.009774996193650095,0.05482165815989419,0.006973235621238316,-0.057493980722252036,0.13439199618625167,-0.0023561250638450063,-0.04356172066491362,-0.08417671581336951,0.11813118150876302,-0.0006919767594141049,0.2205374418690651,0.009184364681192075,-0.1080913910413144,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-5.0338013517486486e-17,-0.025895432294865163,0.0013752395655293932,-0.01203707255229839,-0.029197898042197783,-0.03425900348269349,0.2073278355472196,0.030901046031838148,-0.014808067599185154,-0.10215437421626836,-0.03651502171546823,0.021526200743794098,-0.08609022809588038,-0.13786459089449443,-0.020667180303702175,-0.026528518409350544,-0.05483384421992134,0.0315614779911295,0.20117153367290055,-0.07192885133728351,-0.07223835353266281,-0.228580250391004,0.11561747951823828,-0.01315460464481853,0.3143463445186784,-0.09185993610054145,0.04551163102810506,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
2.1327118765114283e-17,-0.05673890578292369,0.00314369763977531,0.06800352106405075,-0.027018834468682307,-0.005201897811906575,0.2700731427964049,-0.0327716947373299,0.051470688539308126,0.07419126332021872,-0.034278389752168334,-0.0019547150393143162,-0.035350101141402884,-0.0042718808796573075,0.034059031004011184,0.01844420619857123,0.0452381337040073,-0.03612070034275529,0.08930893650145878,0.020483995870183038,-0.16120065475982748,-0.09630427559653555,-0.0118684241552897,-0.01338498256525877,0.29307398043447347,0.03555896706658508,0.09796662548904297,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-3.5258701308550586e-17,-0.024951627849058244,-0.010806259313100145,0.1329249803622445,-0.038082623850653106,0.08723400846116734,0.4527430075211908,-0.031707929007906456,0.1267070690080852,0.02783775794654426,0.06645767605839673,-0.020787249691711165,-0.046969616838366694,0.0062812170361173725,-0.06099615963986633,0.09883842382440254,0.022026286977586816,0.05100671933777384,0.09453385278419212,0.005303878590351276,-0.08722119417805864,-0.05452578194645599,-8.239198908615436e-06,-0.008795601532354402,0.132271590545931,-0.0252116599980018,-0.14320317450644468,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.361985359151332e-17,0.0250200989609519,-0.0518138359620064,-0.015421044239022151,-0.02729162598583878,-0.00662926967002278,0.12366216036703952,0.024105998050538507,0.014175853100216348,-0.004472709040501802,-0.0036482800726065695,0.011835189689593758,0.006291345898762596,-0.0552055482151554,-0.0038733938031246112,-0.08436495116867916,-0.02556183356452771,-0.010672595257966967,0.251949463674713,0.01202996071984232,0.0052231293087213766,-0.017261305834596247,0.08380930054476321,-0.002047852191389544,0.2143461200932371,-0.013270425681387386,0.05607220890290331,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-5.115262706299581e-17,-0.06104854006243943,0.05037866945768867,0.13908174768358478,0.05530957494017559,0.010175212074948745,0.31103383722071354,0.05609837750187678,-0.05292739509656611,0.03799613652909549,0.026421911758709497,0.04095342775829682,-0.03067318541455571,-0.08980021397727142,0.1416469150385763,0.05698624381139905,0.03531908355489406,-0.030297895273985517,0.3014076089938518,0.03586571126760936,-0.22164333294831096,-0.3611327664189769,0.2152688790017739,-0.028558630700520615,0.16861413121701269,-0.008681383258456642,-0.04106127160328156,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
5.1469468032725626e-17,-0.04281416800990148,0.07171929555594465,0.0482643810129317,0.05022473444576686,-0.03728600008657783,0.37197579086146176,0.00918877904213043,-0.002309701954912256,-0.033844505138986944,0.03756032545156129,0.007693534839424731,-0.10101581755290613,-0.023182040705172834,0.027001506421090844,0.01990845465226897,-0.0678675586712674,-0.04093461057545564,0.12728952895842252,-0.01303713893706444,0.01631375585466863,0.02210430026480427,0.05217680949844716,-0.0825683264914136,0.15241494348558055,-0.08533484606122306,-0.048531831117477664,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-5.696774509025665e-18,0.08299736920745851,-0.01382529663653934,-0.04606577552530321,-0.02050319736820933,0.05910006653545551,0.29869453063507023,-0.017573828647286516,0.0945390441613711,-0.006656759062373417,0.008971676080058775,-0.04663553319098949,-0.0036709263022682106,0.0031428905071017345,0.04200427157732476,-0.007294698958266411,0.01904579555928805,-0.01893765836953538,0.25583449162478905,0.020774242862987197,0.042049636876795415,-0.13731655414260915,0.1112623924745953,0.00978705281268084,0.18699972835531245,-0.03520700144809317,-0.01028690613566808,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-2.2980549115795547e-17,-0.016129177338786535,0.04089299185181757,0.06097207646533497,-0.045199890320243866,0.10995632930305559,0.42513837770319124,-0.0025807133765989323,0.08757183906780995,-0.03357011583177202,-0.01512367913358999,0.05103671234199238,-0.036529240179347174,-0.06993791901026562,0.0006374521444724371,0.0018707015248504097,-0.044402547961796934,-0.06572637631456224,0.056939687724446006,0.037738098359875266,-0.08585347190427027,-0.10871207113108992,0.03378932497999273,-0.047418865602519525,0.23151656319081818,-0.020425932834618736,-0.002656345999192407,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-3.248065700760663e-17,-0.02394442069143666,0.04402591625771456,0.00509510016751294,-0.003961923272446266,0.04040945438358754,0.14246810234887458,-0.0075598066539916626,0.03932847705821217,-0.06803402807159109,0.0644991024283737,-0.01708319281720586,-0.05896234871429394,0.01464690529378748,0.02393023640142373,-0.004379600018456663,-0.0008624730058349337,-0.0860110520987116,0.13745296989299188,-0.028929372750225387,-0.049151186502156184,-0.27043935804514,0.13185265635669735,-0.03658204758876484,0.42478491908692007,-0.0029909121305258606,0.05680386608685547,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
6.264340531829803e-17,0.04011443491591514,-0.06303108519178238,0.13714703374936618,-0.008086685147134376,-0.027091168290424034,0.20594183283128142,0.04430105516754714,0.17153363028996138,0.039846502670038614,-0.09110116411219638,-0.02419054736531362,-0.048092888551758375,-0.0374752716660372,-0.003202494928316906,-0.004558624553994058,-0.007981711701267812,0.02662060553395157,0.25613504122788894,0.04948150782226852,-0.11928508890962934,0.15175925330095566,-0.23108732346941357,0.012560640506031905,0.15005205919035955,-0.06519275922319819,0.04191924551883132,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
2.2527344804615695e-17,0.00521649164162076,0.0012681892223682903,0.007843067426408081,0.020649468143283195,0.017466183516161214,0.2645119280718174,0.009155329416949775,-0.11150491959096102,0.01777456936595685,0.07901356402336328,0.06944174268068533,-0.05787454369367399,0.04634497903581239,0.052417954395087056,0.010295551656814951,0.014424835626136362,-0.07195464926165365,0.3551049062890872,-0.013974295015772444,-0.04937761048086852,-0.3485896619659716,0.18227316814812536,-0.007991994156070723,0.24917008027214646,0.04536417979691685,0.04737518660144976,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-2.750479069710166e-17,-0.015497367430424791,-0.0536958443884698,-0.009344903935982281,-0.05005037843413352,0.033938111424945745,0.28496378494802554,0.0018571039223609657,0.13808389446769787,-0.011524069175812984,-0.05855381963428281,-0.0006643437440674412,-0.0208605319475762,-0.017620321083466787,0.012105409979155629,0.010683309717446127,-0.025371139336715857,-0.06018942709036465,0.07342282277672217,0.02007171000601684,0.01717016873986472,-0.018829004203679462,-0.03445812245792314,0.07679412151860333,0.30928693752734293,0.04985014324592658,-0.0958433296102118,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-4.4352083930656774e-17,-0.03700929315828165,0.017267519515222995,0.09651844637583505,-0.021695797238380245,-0.01839446487452462,0.0494239331734299,0.044643204323346626,-0.04891751960417632,-0.1310919773163699,0.0465903739134966,-0.04383201971668347,-0.008017570995016201,-0.02907033874888012,-0.02881471340903597,0.02484912146125824,-0.013535913969331044,-0.01924974183516118,0.3561021211928472,0.062417286623675065,-0.06351762188504954,-0.043554347340962564,-0.06763176205677562,0.04509595047217361,0.372616563159859,-0.046111771069267116,0.0762252797947753,totcst,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-3.086122534856162e-17,-0.0715065571156994,0.06174451297076585,-0.03175531204839613,-0.050925049450571594,0.2623875412232275,0.016065260564673233,0.09628734493514501,0.06062749564355598,0.019029133834362288,-0.021706021716759265,-0.006889712287958404,-0.003443811433538517,-0.09095001332439326,0.014074941874616302,-0.030487681992401948,-0.013146570313297821,-0.06463011952326306,0.040940321095211826,-0.03959788105941431,0.0026817395425437814,-0.05703946626119126,0.015145799285169176,0.0843032180956496,-0.13045112819393526,-0.004389534891891283,-0.04047582014522148,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.0565222603461585e-16,-0.026746422995445975,0.029323664678132428,-0.04010054469844522,-0.004090403976013765,0.3829366326665005,0.00027077112100766233,-0.07289087202133315,0.09477370550876744,0.10257885677119835,0.0705326821507312,0.005128822126612957,-0.0020790212719307873,-0.07403668277078532,0.016735257714511915,-0.050874705471092574,-0.0019312901555777497,0.13779171625578468,0.04283495003482759,-0.019962714192466157,-0.08054817725596061,0.03528929724682423,-0.010465210497395424,-0.05984952004382399,-0.06352557346104692,-0.0072038342416676105,0.0220578736108541,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.5310809495670905e-17,0.020118637852093786,-0.01599402089227872,0.1251289564736633,0.058892821035748305,0.3200305696943928,0.042104117014100766,-0.13688782628458074,-0.007886966603381144,-0.01619633134741847,-0.018920648069834952,0.031065145380959443,0.032463258301866665,-0.0843362064564776,-0.054748880377687756,-0.059720722171300145,0.047255569567659084,0.09600677307603842,0.05474903759420682,-0.044496782836420994,0.19581236491103157,-0.0827704785642561,0.009005201738746192,-0.00868299146843718,0.009901191291212318,0.0616553175153031,-0.053100680257507124,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.773717641409328e-17,-0.021136081666730137,0.06511335464146778,0.04797772864650126,-0.14119130080026354,0.40365103709922634,0.046821493126808875,-0.05465274498262185,-0.016168935008794384,0.0054476469923915105,-0.08042786650281206,0.008936063407353962,0.05356859330737053,-0.06238724984804647,-0.032484122148646585,0.020671720682002136,-0.08853645650900088,0.12539844414480825,-0.03319065011630344,-0.16813841689955802,-0.14561717070141053,0.005064454395082711,-0.017544686459553906,0.008478927100589558,-0.13131536762268015,-0.01597989394158283,0.14541417446208998,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
5.991942430463496e-17,-0.06460497431280038,0.11028687057140693,0.014657962664100369,0.024372863710466392,0.2544152933465584,0.11405581208532524,0.06988998564929441,-0.0141636127777538,0.008658855490887102,0.012961296483880749,0.011766095918398604,-0.02863481041925019,-0.04668553824370984,-0.06228838197178855,-0.08681633793996542,0.008345711913060239,-0.10019270705321884,0.004865301368480471,-0.1451377927126726,-0.09591352559706144,0.0007644339140379566,-0.06202254938448338,-0.050990512573272355,-0.046235450495378666,0.001335971162129591,0.2283767142543202,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-4.044323480236763e-17,0.114613701907232,-0.046672705222649574,0.1745224942445266,0.010989078546414531,0.23645198930710995,-0.012766193045328127,0.06168394449824942,-0.024336724775715635,-0.022965214057764426,0.07260839633451009,0.0032372625313933914,-0.013519613925772906,-0.1201857553829301,0.024235246730673676,-0.047365951205210644,0.010163219057971563,-0.0829879425568425,0.011545853827457436,0.03397508902134862,0.40423478839765536,-0.29604223229509197,0.038038090031940024,0.03059970121781986,-0.0008857794006675423,0.08557258161576829,0.15776933975180923,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-6.530479680506746e-17,0.0700117085569468,0.062008228204732015,0.07473977031674085,-0.0421918727999363,0.3568951022532035,0.035758070581424405,-0.04167974660130938,0.021371746355865456,0.02394451088654286,-0.008343151847970385,-0.05842327839835808,-0.02496593785778245,-0.11491032846890462,0.08198244912588956,-0.005541096395537493,0.06806818555408817,0.01574900429076022,-0.011249293979595433,0.025108527235925132,0.33305912274578675,-0.16820269886938996,-0.10243621216265032,0.0942600608905359,0.007113932655505023,-0.034904009118994134,0.0026417170157261687,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.3624104246531734e-16,-0.005961288846290574,0.058834212177318435,-0.051505012802989865,0.0862410133555034,0.3830020461877849,0.010302240842178166,0.007398106918785636,-0.0615144466000668,0.022973849085460494,0.024628325906794986,-0.059842048514538525,0.050473017894988606,-0.1739427751676752,0.048409217762475934,-0.0028915985300515023,0.06291724053530946,0.07202980719811211,-0.01679882320304994,0.14045177386371144,-0.06134203287982575,0.028248732344624855,-0.026622032999580186,-0.06695499054325167,0.024260213212197537,-0.01952548534742282,-0.18461603652116015,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
4.365807341898131e-17,0.029095161779347456,0.018442881962441704,-0.06689921701558854,-0.03164350591424129,0.265178192244937,0.04247656164675443,-0.08449455448097297,0.02934831878081466,0.007137263327466741,0.045078608386935115,-0.005869945814015877,0.029222629623208724,-0.014293768711234492,-0.06310222812675757,-0.03649888373733709,-0.11545408743899001,0.012929047604640542,-0.07625821910722454,0.062197516309115235,-0.1447285505591552,0.11494222025899438,0.026778465611757223,-0.028531765276774708,0.011734772578196185,0.03578843678946399,0.023370757096865112,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.1061389877332362e-16,-0.07415080422421622,0.00024615401275709535,-0.0683932901797405,0.05897564789231528,0.32343585605612685,0.003612928706232928,-0.18501783603025238,-0.004385700454873479,0.03455004903760399,0.03295949894037473,0.06531770675451097,0.025777668712044233,-0.0982577995885809,-0.046694278807709,0.001720766850804399,-0.019577336128698195,0.22726511212572048,-0.024673172889086457,0.028604673053509097,0.10222318030635824,-0.044692970590251645,0.0844006629539433,0.09935911541178041,-0.0696082460007885,-0.049121905617999256,-0.1355454406019838,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.200925222851319e-16,-0.02238437088021153,0.028711276883540027,-0.0601999480623314,-0.06483747155748758,0.41964753379383474,-0.04401031727919147,0.11409594455556851,0.012209649747162817,0.027782067600208515,0.04614054245287999,0.028295754063753148,-0.07430507549743534,-0.08123673737858247,-0.09929913310098148,-0.06749994303334922,0.023586490885128455,-0.15664103642765403,-0.04377001356659661,0.037283934717333905,0.01328056928298704,0.018444258901560207,0.002811704577250513,0.06312116276705332,0.020741720828755878,0.02162482798337817,-0.02928444862576229,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.284802812871203e-16,0.007926332908586128,-0.050979047037483995,-0.00870200544761878,-0.020101385503993215,0.2671280980777608,0.11869689160948166,-0.06436335329993544,-0.0175704488157094,0.00024351092456944263,0.027100514170069978,0.030689005218166605,0.058177756524560205,-0.14369626343904712,0.08545409994981096,-0.0492064250626084,-0.0731893733103427,0.059288802173776495,-0.010780246330542632,0.018699370396496218,0.0776254155825189,-0.12836805569013715,-0.07859803126233089,-0.03771050225884872,-0.03591964216778615,-0.017781312441420827,-0.00230786341886283,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
2.1446340762704498e-16,0.04318979792582134,0.0583245789640576,-0.07381591407929274,0.08221878857078599,0.2814866872989072,-0.028713954064796415,-0.023231232074273574,0.02092662948314549,0.046965241830550175,-0.010657980200055709,-0.011750122329255281,0.029293188256223093,-0.01638863517091049,-0.04415237598199945,-0.04817004525973233,-0.015326810528351796,-0.023423747781159264,0.044192123046485295,0.10470010935404857,0.11891881542635263,0.005972107183964759,-0.0022969970524743047,0.0926452756787041,-0.05406878762739638,0.01101266481231281,0.06950650376874803,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
5.523915193253086e-17,-0.008520678705953633,-0.006346539030474081,-0.09524065633871077,-0.030998492454506695,0.431647901472154,-0.037295415525874745,-0.08832603251999588,0.014495867352997807,-0.015552141822846727,-0.06215908634205717,0.10095551768312637,-0.03920510826441924,-0.06696390113432772,-0.06603263696368619,0.014164041882810695,-0.007146991432086692,0.0969216915336172,-0.013745750720498084,0.09787723031971511,-0.02175203646064898,0.09248474801426024,-0.009914197789388271,0.0023705426865142133,0.0006345878314982217,-0.02329590685258429,0.02052953054569674,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.1467074868085078e-16,-0.015033412983515688,0.0461086271425803,0.02896530669344208,-0.014784946819416727,0.24923770109671248,-0.014167157525083374,-0.0014926117418636968,0.009254326003903217,-0.05135829335785844,-0.004184624715320994,-0.006641582098545286,-0.002469751410552922,-0.08002386405684075,-0.04545279399027396,-0.05502183385946937,-0.04121270008076999,0.01334438005100755,0.04235301996239672,-0.012183324989625472,-0.06006390431903228,0.0910902686846691,0.017961842239311018,0.18311207063558338,-0.07073589021464981,-0.0006019111931999735,0.13601780267096555,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
6.791178799755491e-17,-0.003787883567591993,0.005773140957273069,0.0006849337657155121,-0.04659617832132077,0.3082197417732166,-0.027651160940576885,0.013748865777929766,-0.027071896750456553,0.045702438824567634,-0.010193993237468751,-0.0714059815239509,0.06273193878743838,-0.07306327272976929,-0.051151164743830434,-0.04337161463637971,-0.050572059633541534,-0.04218686527896709,0.04542840313419378,0.07251314711079618,-0.05363488462673044,0.1262316400170262,0.0558278652068668,-0.09101535867451237,0.01843548757977519,0.054984906494776796,0.10864207059605999,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
4.843990652609069e-17,0.0014088045818825001,0.015697502405156216,-0.1059940598824123,-0.08565725108908173,0.4046107833351947,0.0189847038418405,0.06545615771586208,0.011113864099987124,0.004769405037771882,-0.030235555487928747,0.0035787766445353137,-0.053159618689625855,-0.05687480465714691,-0.11637277812978242,-0.05266093287688175,0.17938542877556574,-0.027718259825815546,-0.057094258436326366,0.08984463653427285,0.1097149428918041,0.017019679909538375,-0.040476245734198196,0.12867176183289902,-0.031993788444300064,-0.06438668904847178,0.010504198194590614,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.2481200736454135e-17,-0.04435522718728024,-0.05255267226406688,-0.09721722806345372,-0.06932702784750742,0.40503805091622747,0.05211379016668702,0.04993173782844359,0.00011677718472370164,-0.07741627225817282,0.04466984913376025,0.0325204113827919,-0.023159352247919287,-0.033672620541616176,-0.0370058669296554,-0.037526703456598885,-0.03024423206857713,-0.013871332530227898,0.036147517150349084,0.007212860403526312,-0.4056637831748045,0.3096047313723122,0.04366905496275275,-0.05751055716957866,-0.0359553765993811,-0.0643145054350105,-0.10994632366414622,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
