b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,sa,tid,genModel
-2.3584074455849093e-17,0.05981632516417498,0.007645598325820559,0.010555932019221727,-0.018267434450883746,0.028490544605234855,0.058484874233201256,-0.03302783880204644,-0.06490030336118671,0.035062282882229255,0.024095326437441767,0.13456619323353422,-0.03281121632255051,0.0963942129316823,0.1981633649064511,-0.10977771769327797,-0.05084650961594575,0.032880306413583964,0.08000895239977818,-0.044646124446995346,0.1345639699222879,x1,ID447,"IMRV(0.75, 20)"
5.709828552468728e-17,-0.049091279335044855,0.0985872078755072,0.008475861345587546,-0.022923064958453754,0.10073225093122189,-0.054755950223009754,0.12064041589411921,-0.009780129701174754,0.05295544926491726,-0.09255759375846642,0.14244598570659353,0.0930196824916947,-0.009843260466364452,0.09890817546426353,-0.06428875747851685,-0.05966146448311692,-0.03701554736080787,-0.06067028846625826,0.001447052019001107,0.16366669256845656,x1,ID447,"IMRV(0.75, 20)"
1.8619006149354548e-17,0.018280902319541912,0.07295307453111505,0.084647639864074,0.07670445375529555,-0.0750145275696473,-0.12545224825076243,0.0975530839861071,0.08395796002674852,0.06325654014851917,-0.02497519862886645,0.2657693445195058,-0.04976637646425941,0.10052009345950291,0.12429441467617464,-0.18313530785711876,0.013823169323936308,0.05930093557634824,0.08791815798518443,-0.01687740290989454,0.029890990229679358,x1,ID447,"IMRV(0.75, 20)"
4.220308060520365e-17,0.10943297442752888,-0.016278573216361024,-0.01137195625407409,-0.024458122982660705,-0.030146881281459238,0.05659755669873811,0.02002299334810267,0.07220532776447744,0.005672190980925347,0.1341082508602827,0.38396701772150055,-0.018069209770868476,0.17556027439572036,0.135008104804254,-0.19347488945767377,0.0269215187390752,0.011860017926320965,0.058054832911867374,-0.06302899615971295,0.14393548374236206,x1,ID447,"IMRV(0.75, 20)"
3.9720546451956374e-17,-0.0376893328127125,0.06236060303208326,-0.005307328836898894,0.005241901415401885,0.039145080601947414,0.06927774186150577,0.0036411172170046535,0.013280413884595565,-0.016699018642192146,-0.05322638470288316,0.013241866384521161,0.03560210075030602,-0.050869891559823584,0.04055255527631074,-0.0816262040840292,0.04778059668027799,-0.09434537570969409,-0.20181016936482915,0.05362703593759729,-0.06403947627488754,x1,ID447,"IMRV(0.75, 20)"
-2.6811368855070554e-16,0.02557885950895597,0.09869524364947516,0.052824482109222415,0.07219604776176029,-0.08308616221344277,0.06640088659312693,0.09304884116430803,-0.06644282795032347,0.10529957021145891,0.042392588582626824,0.25312238492341255,-0.1362302200485112,0.1295153685236666,0.15114141711872564,-0.10367118069194235,-0.03512166169245888,0.005110347482524875,-0.09519498883217707,0.07866906857421709,0.15324856371168197,x1,ID447,"IMRV(0.75, 20)"
1.588821858078255e-16,-0.05503435370514448,0.05623149591486865,-0.004229667746160104,0.17440327881439904,-0.16106048816059396,-0.04647039280335098,0.18682097091049063,0.05226219158048154,0.07310047626970993,0.08383028459166406,0.25278468979249563,-0.04346995470446264,0.1388718633675233,0.08903637927220415,-0.216772364658092,-0.027397956348250756,-0.03767029704538876,-0.06892732084357543,-0.011549762259086193,0.19482880260311047,x1,ID447,"IMRV(0.75, 20)"
-1.688123224208146e-16,-0.015824170714077036,0.14906734866940716,0.030103998409622575,0.22044161755581734,0.0047276375347017445,-0.08563579460080732,0.1794059645556769,0.028357201778932927,0.01944612840962201,0.018650334948992188,0.08768774637734167,0.07068199031745205,-0.040426185170932445,0.10680491668186211,-0.14245599067038026,-0.01282465927285007,-0.01908809657395209,-0.10000212109527623,0.08388263762210373,0.05633484359912688,x1,ID447,"IMRV(0.75, 20)"
1.4243539704256228e-16,-0.0045309552832315456,0.047240766861833254,0.010574773239499532,-0.045250318517486884,0.025794912692951578,0.10837032412439367,0.032219490043966605,-0.14169477789045742,0.03673639827548649,0.013299465606141607,0.25269013839144916,0.01627524640547682,0.11733497924372929,0.13897910011858478,-0.10732141267922167,0.021838950016727962,0.019675086681379603,0.06061844909348753,-0.07948079725046339,0.02043399922768581,x1,ID447,"IMRV(0.75, 20)"
9.930136612989094e-18,0.06330438171155152,-0.03918300080374064,0.01784458814021395,0.07992319130625536,-0.11974937963120043,0.04919438216096972,-0.08258735114945374,-0.06826072411770302,-0.10173917680596307,0.038071038440384015,0.3527192248140706,-0.050941936346447905,0.24796280209308602,0.14913099719890408,-0.12652610435624245,0.041291552059359034,0.08727072478124309,-0.019257543479125477,0.08325681713340419,0.08775499877521424,x1,ID447,"IMRV(0.75, 20)"
1.737773907273091e-16,-0.034494557072610836,0.03051977943152883,-0.1151396415567043,-0.21464172723601005,0.23591907863597228,0.1846938784594722,-0.14481565260636242,-0.10710124543462111,0.0421201619276028,0.02167619628608783,0.14904775350584856,0.005324927123046031,0.08206318206565763,0.028789619607197663,-0.05494844184172424,0.03138721667500962,-0.0605987063380822,-0.05701345343633778,-0.022971891730487796,-0.012568860062695648,x1,ID447,"IMRV(0.75, 20)"
-2.308756762519964e-16,-0.03587633629783489,-0.08039223406684046,-0.07262443525155733,-0.05987726728793972,-0.06414893225498555,-0.017709652633409862,0.0007017223152351212,0.11929239284845371,-0.020101947890661855,0.11689887885965189,0.19058037199708264,-0.042096002913699464,0.1306941054229653,0.1367477862684768,-0.11987703145146532,-0.07677089099500235,-0.11575095861374833,-0.20497626243441394,0.08199634883936513,0.09698369641023728,x1,ID447,"IMRV(0.75, 20)"
1.2909177596885823e-16,0.09050404024749978,-0.004965343033834883,0.02523545434755543,0.010540691696250186,-0.005521090374074526,-0.04312047666375008,-0.03667462049181275,-0.04951122033276377,-0.08249322677247106,-0.10113155872042988,0.01638018945963723,0.059329693927764854,-0.07289354823717592,0.17248627938794636,-0.23556651150829397,0.010386760289010654,0.02265048601863946,0.023919009789709643,0.09529727720662426,-0.010057080784523026,x1,ID447,"IMRV(0.75, 20)"
1.7625992488055642e-16,0.07041925973173763,-0.1962005539356244,-0.05475830123392151,0.007598914084546313,-0.1055107300553969,-0.18138397467582476,-0.13629546086515812,0.06379614650463633,-0.10102893247279732,-0.12742848882764748,0.12346255742793358,0.020607847502228913,0.007961841113479862,0.11153888613450658,-0.17330899671672564,0.06678466942736451,-0.04465296569936797,-0.016320049234699156,0.02078101421742002,-0.14778538645873154,x1,ID447,"IMRV(0.75, 20)"
6.45458879844291e-17,-0.004217186423144878,-0.1564709780249248,-0.0015710259950185736,-0.0401577307682887,-0.15775891554194504,0.029608204703956507,-0.10497516868614032,-0.024413189950649773,-0.09945342898837707,-0.03505596826070907,0.23713700831746404,-0.04812752135008507,0.021163680038877274,0.15749977367518952,-0.19067326377131413,0.07348164202693157,0.02796932840216781,0.027171022928706923,0.0676888174848765,-0.08568801397491549,x1,ID447,"IMRV(0.75, 20)"
-1.3405684427535275e-16,0.032854474596109864,-0.036339403513846874,0.07221986266821878,0.026116547874089478,-0.05440422197580179,0.14171886887330606,0.03280606521388607,-0.0035659285533035366,-0.00915752317908985,0.1320198499806704,0.20931740656234468,-0.05255648244910309,0.08706626093989829,0.06703268630322858,-0.06733037635599878,0.006789200476081835,0.08580666770114831,0.12529614192022576,-0.05080292951121528,0.1747572267082291,x1,ID447,"IMRV(0.75, 20)"
-6.951095629092365e-17,0.02069129794616853,-0.00017868419266488865,-0.05337875208152176,0.020751122432010587,-0.18867492455833135,0.0055683357150814825,0.005729874747605386,-0.03696982616608052,0.0402889256224216,0.0002552533861368098,0.2343262810741719,-0.1660997525165555,0.10905142736381004,-0.004080811441973197,-0.1651509319378916,0.07234388722684035,-0.03268408884895478,-0.1206895811797644,0.10047398299893508,0.06391765786141468,x1,ID447,"IMRV(0.75, 20)"
-2.8797396177668367e-16,-0.06456232250378503,0.1760111125161164,0.05233330200239812,0.07256027492378767,0.04818422445426788,0.1771770997521857,0.11033593067271567,-0.14689372332778336,0.14268039665399174,0.10546099369246634,0.2586543337052519,-0.020776453386914986,0.22219460210086228,0.20363671963435054,-0.1340907600189543,-0.006784009862863273,0.004676575265120848,0.05459571129169255,-0.06069423496696558,0.22775887844495424,x1,ID447,"IMRV(0.75, 20)"
-2.979040983896728e-17,-0.024606968542433966,-0.10145747763800494,-0.003990360608071022,-0.2792029763606346,0.19377168303770695,0.02245191864351789,-0.23073541097184855,0.010992904336578097,-0.050083323967140145,-0.057481118811887354,0.14255765905640733,0.07278662131066932,0.027359313716003718,0.090420172738098,-0.14840996988017935,-0.019880041481849266,-0.046031921672947194,-0.06667237693647546,0.012661509816722566,-0.30166606437692345,x1,ID447,"IMRV(0.75, 20)"
1.9860273225978184e-17,-0.05388163896704955,0.03481906467697734,-0.02876213351179955,0.00591488838436697,-0.06818187641914229,-0.10144622231342233,-0.036870550904073644,-0.06279810503207403,-0.11693227932661321,-0.14737493047739242,0.14636478452772012,0.03255305723203943,0.022841701831294886,0.15981111331724263,-0.10702534236724792,-0.05155814913518953,-0.03002310458660303,-0.08804818681082308,0.08076347298047692,0.1268003867054299,x1,ID447,"IMRV(0.75, 20)"
8.937122951690184e-17,0.0072854345078668115,-0.003467933051219851,0.013074062038653321,0.00797093118825859,-0.12195059893157528,0.1141389464261429,-0.014919306477319734,-0.08950108425018496,0.004670525119416142,0.05180557872559379,0.32917322558457696,-0.10372535456320754,0.20164909618838278,0.13816851007574873,-0.24572329796062614,-0.012167983606144083,0.06576454495975212,0.11594458268935048,-0.05149654370774445,0.19057529218071334,x1,ID447,"IMRV(0.75, 20)"
-2.9790409838967276e-16,-0.020480191906953958,-0.01792427570333563,-0.018183369050659752,-0.0029206496958238794,-0.07646930967689389,-0.10726102981236331,-0.0337776155006153,-0.0641784440704122,-0.02023528399841956,-0.15130478134211303,0.3149408921854574,0.014035654202951678,0.2168511694412217,0.09868162150283039,-0.13683493430454824,-0.09049675531879074,-0.09273834059819738,-0.08655317797424701,-0.005783589124874804,-0.02234425259279919,x1,ID447,"IMRV(0.75, 20)"
1.700535894974382e-16,-0.012093424044916978,0.046288081776805795,0.0573418637615,0.03610372721686921,-0.046150352362309764,-0.0605276722653461,0.11386644845544856,0.008563716031036936,0.02249350628997881,-0.056788940594581505,0.2865654460249539,0.07109402052450974,0.22995951581073734,0.1264867840977415,-0.09947783756808494,-0.017299745628293166,-0.0813529244932576,-0.17808374665374116,0.18747500803300174,0.3407040836259068,x1,ID447,"IMRV(0.75, 20)"
-7.44760245974182e-17,0.015543657379492551,-0.08762885657570377,-0.06327275466132051,0.011797322075704124,-0.096108771168553,-0.15654523297802683,-0.0551179632632476,0.026079686098047887,-0.07465404561156577,-0.16176781498734358,0.07304397737620068,0.10984821466205852,-0.061808092359778695,-0.06828686880111985,-0.05628126485464535,-0.006744572735731516,0.04668747172124051,0.10460040036580907,-0.005746686247732002,-0.15017296985195303,x1,ID447,"IMRV(0.75, 20)"
-1.6136471996107276e-16,0.017438420636994353,-0.14735343107964735,-0.032522040851989446,-0.11839478480952409,0.01701043517851809,0.0818507224316833,-0.20083129831839847,-0.17814097743925714,-0.016019621253316168,-0.08516931585157594,0.13635284114805743,0.040671515700878146,0.06746022683530449,0.07360291804473955,-0.05119727742135081,-0.034208693395245994,0.0424946429253849,0.11357041600898568,-0.03436229951332619,0.007455840383926902,x1,ID447,"IMRV(0.75, 20)"
-1.3902191258184732e-16,0.019951319841725546,0.11411799845957149,-0.039812752202418894,-0.0755015741049258,0.16712598795347375,0.0046240115992220035,-0.017328726414247382,-0.05815918189977441,-0.030392303311885742,-0.056889582178530504,0.19447476108507913,0.10954831054438739,-0.027412601670319062,0.13561639631492808,-0.11218766751908518,0.04040504323250733,0.01852962575413187,0.013204757826858822,0.02610936570766773,-0.15066646985322454,x1,ID447,"IMRV(0.75, 20)"
1.9860273225978186e-16,0.029291270066392427,0.030745938261611067,-0.05180268986381674,-0.06381804903127872,0.06379309602717284,-0.07316780257470254,0.06127012452476364,-0.019211185944556824,0.01222030929614129,-0.15857145634516925,0.21365539873335682,0.1517217109728006,0.04299779314168064,-0.005399809661271258,-0.11301282204406816,0.03711222411058113,0.15101718189109672,0.17697103945352133,-0.02337323080223252,0.08169571039495414,x1,ID447,"IMRV(0.75, 20)"
0.0,0.03352681684420605,-0.05080931326722516,0.004273991650898181,-0.013247265719403743,0.053119147423661826,0.14557736345149752,-0.1546922612130879,-0.002931144986506624,-0.2064639293353182,0.155021419349517,-0.014687781723719772,0.018837313419006494,-0.05196151523423319,0.09081330186740744,-0.10274877070864111,0.01029536415716854,-0.016477528716020765,0.06541846719935812,-0.009622757648175308,-0.2232336752718559,x1,ID447,"IMRV(0.75, 20)"
4.965068306494547e-18,0.03854228695229828,0.06703448976438336,-0.021427981140760773,-0.018373473398018567,-0.06696932655446741,0.0012458320092448738,-0.02326784005500018,-0.15217544264478816,0.07124104845777178,-0.1743065692764771,0.4312383635551293,-0.05904904476450275,0.39682590968351383,0.2202919121177418,-0.08988951012963846,-0.0386796672512377,0.03971145497033311,0.09444446158675952,-0.10493973620387834,0.10655489195819234,x1,ID447,"IMRV(0.75, 20)"
4.4685614758450913e-17,-0.06746712961457424,-0.005443497952613404,-0.021545637563522624,0.1174921858044631,-0.21635479118677578,0.061448751048573495,0.1269789803146583,-0.00363665600208966,-0.050834687478078996,0.09462383345793844,0.20483254424469433,-0.025245723357869784,0.15501196689759258,0.23982688830567625,-0.14399815685906037,0.03167781367597409,-0.06228172803313265,-0.14696108621777634,0.10803912630435086,0.26161384750944133,x1,ID447,"IMRV(0.75, 20)"
-1.0426643443638549e-16,-0.09330359109240755,0.0282578135008005,0.05914269778926334,-0.13519938134015536,0.09324816856594956,0.11608255226606881,-0.11339276841847044,-0.07107634457889582,-0.024369253161166726,-0.011637753101275601,0.07628432735625768,-0.010486145806816897,-0.04667973036675975,0.05760043717076518,-0.09028242032640449,0.02309427676077868,0.023806867994812207,0.024158745123873563,-0.09616775068193788,-0.091865275079754,x1,ID447,"IMRV(0.75, 20)"
1.9860273225978187e-17,-0.07516255885805964,0.12401572078721781,-0.03276490697100968,-0.06051095020715536,0.09588830004096066,-0.013419352721654246,-0.009226009553477294,-0.21904814867327926,0.1411259351021976,-0.17669475760408115,0.10400566375185753,0.022489262056620878,-0.03362439546990641,0.056638359654352044,-0.06226753433530175,-0.04512031660855599,-0.058542726829829146,-0.13933043301156298,0.15373307553402296,0.22488494476734588,x1,ID447,"IMRV(0.75, 20)"
-4.021705328260583e-16,-0.04418495870434861,0.06720675055735337,-0.0007871904037480144,-0.1348982043043396,0.13529334453482303,0.024271931222427393,-0.09329225906351143,-0.13090700546721518,0.030453791398285423,-0.13109739135549148,0.21902855633393079,-0.0009268854926469968,0.05865299241415167,0.13013766851436687,-0.09602475894841102,0.04424329956349485,-0.05973994620708518,-0.07013120631062295,0.006914147555905099,-0.10690950547312697,x1,ID447,"IMRV(0.75, 20)"
1.0923150274288002e-16,0.11186147136332623,0.13393880457084337,-0.0023447232477277254,0.03352248446304756,0.022680627657590866,0.014269082965669883,0.1079285465296309,-0.09814473482628763,0.10515147215617891,-0.03045828649224962,0.2274599542956683,-0.01419158648352632,0.05385423493756789,0.0307231455604342,-0.09745582366614045,0.07035791462472325,-0.07555308298950365,-0.058853488222552756,0.13547922581185964,0.0747185436304455,x1,ID447,"IMRV(0.75, 20)"
9.930136612989094e-17,-0.021806121968234157,0.025956733810993535,-0.018946946509324537,0.1745553930436444,-0.2507188369879993,-0.07892470011552957,0.035935966989297165,-0.08690433379548458,-0.07814923306666607,-0.08341913420513829,0.27784717737184617,-0.10656781160508315,0.2127787142464541,0.17757004759105416,-0.13011853288438605,-0.0044097845349485255,-0.03932980886444286,0.01749597819597159,-0.04731548528190576,0.10150204003811734,x1,ID447,"IMRV(0.75, 20)"
-2.482534153247273e-17,-0.014348744803149766,-0.01300941588059442,-0.008017572022317959,0.08949402143390532,-0.11611564104944513,0.006510433108358659,-0.07872097983317655,-0.004335963619126204,-0.10930650822661264,0.014074429100382023,0.2872932919057429,-0.0388959903076621,0.13000634798738814,0.14826364802534236,-0.18762781673015355,0.0974188437693699,0.06686517588721452,0.037489647303043376,0.06540894742255854,0.06533390387831396,x1,ID447,"IMRV(0.75, 20)"
3.3762464484162913e-16,-0.043903043965337576,-0.2804927053865831,-0.06552960770361259,-0.005754120220214203,0.08594434528435475,-0.09177102218592435,-0.17978240851067084,-0.08382817663068601,-0.029045117107764702,-0.036808236575232335,-0.17819618913372018,-0.03359155837820883,-0.006897993675032757,0.03786884758686843,0.05535786251636102,0.08173112666763241,-0.5747237675273942,-0.6333779138102842,0.04644211361591355,-0.05167535364923908,x6,ID447,"IMRV(0.75, 20)"
-5.958081967793456e-17,0.024362131901884854,-0.26492955035725807,0.02417319998789985,-0.0043572137252986115,-0.06806185803525884,0.1048477960521454,-0.04692506752048,-0.04494085258729351,-0.04802006889339481,-0.04467304733752416,-0.09938030367252552,-0.11506917254550737,-0.02970702457940439,-0.24633462805304918,-0.11246431834253742,0.06254223064487734,-0.5677688866961256,-0.5285627693442327,-0.07325195253203567,-0.23818173228703177,x6,ID447,"IMRV(0.75, 20)"
-3.4755478145461827e-16,-0.03781490275901356,-0.2022080088718917,0.07830758514783256,-0.015844129047039576,-0.14266413864869698,0.13606577246615423,0.22126391576842097,-0.03715284707879784,-0.20433169906463164,0.07696340534781139,0.023864501596001588,0.050970508639529115,-0.05913818170930266,-0.04277941109773517,0.0008963172734631278,-0.04195498615417622,-0.6249413954360558,-0.6096728269447278,-0.008047273195295114,0.049854046153162364,x6,ID447,"IMRV(0.75, 20)"
-4.716814891169819e-17,-0.03886161505614172,-0.23645965608150793,0.11730361201828188,-0.015937754386048386,-0.035827392710139606,0.08705270921282768,0.1969170294076872,0.08822996426551877,-0.014866022957578922,0.03909167650467117,0.1049979805150604,0.032469309259403834,0.11545236761541833,-0.008054068236408665,0.0007938357610202223,-0.002940519669139264,-0.6228864273427244,-0.6321071823121056,0.08129384769227979,0.24866644853543138,x6,ID447,"IMRV(0.75, 20)"
-2.4825341532472735e-17,0.06764434846672192,-0.2593261285034575,0.053597856667782114,-0.014129654405120585,-0.028656127812823836,-0.03523251678651525,-0.10099231555393696,0.033440901613188974,0.1673017041073838,0.11394655456417437,0.0018762596024425849,0.03904019034362851,-0.0330388491744548,0.03632074142695031,0.04206736811031861,0.0257237223320489,-0.652583987068647,-0.6907128581430656,0.07031823096394116,0.11750738622566391,x6,ID447,"IMRV(0.75, 20)"
2.8797396177668367e-16,-0.010208993064241917,-0.3457497372609343,0.04418306555303263,-0.0610105706706486,0.23134233337125593,-0.20126550906738497,-0.14202371871593408,0.203909964271504,0.05867150740503953,0.02791699866122937,0.00600700711922331,0.12193296890489062,-0.022609905883753934,0.09881889029974078,0.019065459260413593,-0.02485676332517179,-0.6333659634260209,-0.6682859630514952,0.02487546483437964,0.22040369834151496,x6,ID447,"IMRV(0.75, 20)"
-3.17764371615651e-16,-0.04733930364120997,-0.35965284888394705,-0.05336262486906919,-0.030909065590844217,-0.05965177655265323,-0.016709579513780472,0.15523434672639339,0.030219562177232293,-0.026978350909075875,-0.01389106197364884,0.15101313465398725,0.049358753272755435,-0.008015946991982392,0.051805749483123595,0.05621431044798998,0.014797858544312772,-0.5940442349958818,-0.6069582769851428,-0.05890066550080484,0.10550266262938668,x6,ID447,"IMRV(0.75, 20)"
-3.475547814546183e-16,-0.01575599371704988,-0.2216230626135748,0.0034466816046334185,0.0409835636341878,-0.10977153889422628,0.1643506570028458,-0.060560465763457326,0.011638372029384413,0.029615019065183067,-0.06590791410296204,-0.058132314173212296,-0.026159262996425774,0.10612062831817483,-0.029040326218293694,0.13506435879467954,-0.027063540468287416,-0.5397511284124255,-0.49878420456111516,0.011397981249769146,0.011633110347293413,x6,ID447,"IMRV(0.75, 20)"
6.45458879844291e-17,0.01766592963154345,-0.30136434826825326,-0.14595880528616606,0.08218789378100023,-0.02286892183467789,0.002224730048019487,-0.1427959606179318,-0.05106085680200511,0.10399391595069671,-0.13992304779381745,-0.04889292402936671,0.17690474604150147,0.14366564303698628,0.17858095438572974,-0.05069840585288644,0.006851566702788499,-0.5449987067747865,-0.590808165073192,-0.017352903117633066,-0.0719050891996646,x6,ID447,"IMRV(0.75, 20)"
2.308756762519964e-16,-0.002366804193668387,-0.24429543437344609,0.09907351067938286,-0.10759089458439706,0.1464819968256519,-0.06301444429216828,-0.0701186281674688,0.11612209682177048,0.002320824151482566,0.07767158131355023,0.016014050181581908,-0.18645353030496215,-0.013847843916993336,-0.12106362728241081,0.03165661738971714,0.03282036491128795,-0.585653434477863,-0.6534102261916028,0.03235180197464499,0.17002798600078886,x6,ID447,"IMRV(0.75, 20)"
-2.856465860080144e-16,-0.03490307207495569,-0.2552994564987169,0.030384448276579344,-0.020566054665216365,0.03144859261423585,-0.002683209912104699,0.13839661534099812,0.04868695152263362,-0.03783508953369935,0.025849154019741156,0.09050270568554095,-0.02308351485957092,-0.015419534272979572,-0.03311791434831388,0.05275379540806018,-0.06330083870793077,-0.6369211330992062,-0.7055473849567863,0.10237039399703621,0.09963825829413976,x6,ID447,"IMRV(0.75, 20)"
-1.9860273225978187e-17,0.024430410030216433,-0.33848103045207567,0.08660251296277163,0.006528514105624794,-0.04456257889903079,-0.0036856966428402554,0.1628155126045152,0.006015321137458392,0.009212619133041973,0.03890638787805679,0.07403810585434403,0.06136400356101522,-0.039146594806428334,0.03306866490679074,0.009216493511753878,-0.014176167200589194,-0.5450483514373133,-0.5266285583176655,-0.04120544126136828,0.05926838611423639,x6,ID447,"IMRV(0.75, 20)"
3.475547814546183e-16,-0.03169245355530281,-0.27654191048705373,-0.09743286440389268,0.04827445906229174,0.11405336378957334,-0.09377304745207679,-0.21084189510675433,0.02579008644815162,0.08727095210701585,-0.02050498357520813,-0.06982710007156837,-0.05684171057072253,-0.0061144744449421595,-0.11639476215710368,0.06121465503983611,0.0006124072609875389,-0.6281355830664711,-0.627461417520602,0.03174154962045746,0.04964563814344303,x6,ID447,"IMRV(0.75, 20)"
-3.3265957653513465e-16,0.040994932925948135,-0.34155161950454266,0.09565635174442469,0.013622004802596198,0.020061556404504535,-0.007824129414201702,0.05215029527935892,0.002963070875282258,-0.032133245882328916,-0.015493547433986862,0.03630001971030898,-0.07922359682045005,-0.00798132585423389,-0.12989564749030696,-0.01699575194006389,0.0019150142224677628,-0.6206908094675353,-0.6722519961976955,0.08107196385403384,-0.03672784374613576,x6,ID447,"IMRV(0.75, 20)"
4.1954827189878923e-16,-0.042521278188959094,-0.26355648825403993,0.13686776094020559,-0.0029972588658806957,0.18783223118561407,-0.12535046910663736,-0.09604921856817411,0.05856469528143474,-0.03220948035718845,0.014195383833479538,0.01732238791925489,0.047239011120572015,-0.08207331785906381,0.024540192719926166,0.006617604390447292,-0.01234934738571245,-0.6052597260991668,-0.6231440229976832,-0.0340133609745543,0.14446865399290396,x6,ID447,"IMRV(0.75, 20)"
-1.663297882675673e-16,-0.05010409178226519,-0.21858513379757827,0.08937254319732797,0.010928560756205418,0.14216042736306697,-0.040123109034211395,-0.02044670557788689,0.15222733278568076,-0.09647564581969305,0.005642386872195189,-0.0971651854682275,0.06033727772421999,0.03928634420849546,0.047320137740418385,-0.10856689086811853,-0.00015031485308279044,-0.6606819977150435,-0.6615849705932234,0.07867339507318025,0.1709459356391738,x6,ID447,"IMRV(0.75, 20)"
6.45458879844291e-16,0.01065485440570756,-0.23444932826154402,-0.13051249187879255,0.05729846462944251,-0.14247658916727132,0.05129948976729367,-0.05988531045622448,-0.09905678699872805,0.12181617935338425,-0.13112362868975022,0.0036909976960439205,-0.03782060254755664,0.09255903746269808,-0.10514297563479473,-0.0036773893873973127,0.005231129873253628,-0.5915536030849115,-0.4580274818137824,-0.12675629068399785,-0.07117050715554422,x6,ID447,"IMRV(0.75, 20)"
-3.773451912935855e-16,0.024068445131282028,-0.21360160498998151,0.0017473667922282055,0.023251440155271287,-0.04287268976161547,0.12155450772429788,-0.1089862948889518,-0.09965801978891,0.10954579516887303,-0.019390485972778097,-0.010917753541098028,-0.0027353828229659356,0.021215437679572426,-0.08335346052746578,-0.0477406142202514,0.007516190697526556,-0.5498282551554423,-0.6074514723856721,-0.03963575924060448,-0.11697560226550141,x6,ID447,"IMRV(0.75, 20)"
-1.0054263320651456e-16,0.042434607188631984,-0.21935417040023913,-0.12049791177385545,-0.035956989884207875,-0.1642636692945223,0.0011798358793437304,0.11581182914484499,-0.1053732738662113,-0.023332933710861908,-0.07143870443264057,0.03463061648958935,0.07697533049340435,0.04375012389713831,0.08885796211804789,-0.029401595198730084,0.017977798845498872,-0.610081261174392,-0.5866172706490772,0.04072006931802906,0.02099177192185836,x6,ID447,"IMRV(0.75, 20)"
-1.4398698088834184e-16,-0.028030685638588113,-0.3084221002398298,-0.09550335596542843,0.045524495890662764,0.09262906700860105,-0.17313549437044173,-0.12046858311065169,0.03821441868683458,0.04135344998946522,-0.10031996722045933,-0.06926774946742935,0.10019942340600053,-0.03995702044116539,0.007862967065835568,-0.0007809921959144406,-0.04007834386116094,-0.6670767572236905,-0.572551896260663,-0.03150046747925221,-0.1227806623676692,x6,ID447,"IMRV(0.75, 20)"
1.9860273225978186e-16,-0.0220514709461878,-0.2489502600358684,-0.04039440476597732,-0.001586281885731691,-0.13469254600323324,0.07977701847490552,0.1256632879489875,0.007788468725957631,-0.05502140306500169,0.05905252686672137,0.07406940043975366,0.05864073903963166,-0.03148812987573377,0.10440474463696156,0.029397496998936994,-0.024406203055561928,-0.6875281704203253,-0.6954771014187567,0.030662871826849066,0.11358265501119685,x6,ID447,"IMRV(0.75, 20)"
-3.2272943992214556e-16,-0.010915976505068314,-0.26102766445216896,0.06822943985984566,0.007874954672483793,-0.04988952745618762,0.07291262645742437,0.05008782469116921,-0.00036054521367235464,-0.11747028380464754,0.034910855339129916,0.0166271061264566,-0.0823872529262768,0.03909813776827452,-0.06032285267005484,-0.0638993166464511,0.05271677718424489,-0.5528096891298403,-0.6000508314686916,0.05761497745537725,0.06844043732180241,x6,ID447,"IMRV(0.75, 20)"
-6.80214357989753e-16,0.018530948090990984,-0.3387268620796071,-0.026029668847152344,-0.0969456701435763,0.0059383688371046645,-0.1764857831716219,-0.007124849930171624,0.026981938786776866,-0.029656879160742562,-0.05323004350413584,-0.027765209726637985,0.039281971085929866,-0.008854569559475407,0.050885080316135374,-0.022458586912042326,0.013621540653143225,-0.6295965964882739,-0.7138079730451178,0.05957163349013128,-0.10096984488935376,x6,ID447,"IMRV(0.75, 20)"
-3.9720546451956374e-17,0.03223666239582647,-0.3570302098044241,-0.08083583587053356,-0.029668400732790017,-0.12248866918529233,-0.04674341723339828,0.0656373330803063,-0.08549018792376546,0.03701409155486188,-0.08992638183453415,-0.07442102602875901,0.09789304885514706,0.038438715692710464,0.11922010127182053,0.029742769633575143,0.053234743292494495,-0.553609821265909,-0.5520794263736762,-0.06438926026945412,-0.12569744997958024,x6,ID447,"IMRV(0.75, 20)"
2.1722173840913645e-16,0.02625474411909856,-0.1493213468629819,0.14701974819669839,-0.01374338002262904,0.03992236241594923,0.04546434656128937,0.005497831116644081,0.12806105166718812,-0.014446583823655662,0.07256148355545942,0.05612007429026651,0.0008703997692418393,0.08161583812931156,-0.04597884698271975,0.08087508064083966,-0.029737769700518567,-0.5583383249191238,-0.5696954759895029,0.022085697973555644,0.23208061482405298,x6,ID447,"IMRV(0.75, 20)"
-6.951095629092366e-17,-0.06443992949937666,-0.2906251662822568,-0.03491723214467993,-0.051226251733516394,0.09348846979816475,-0.10869700664748494,-0.20853244123436393,0.022483276637434133,0.09185778652266903,0.0041145442212225155,-0.07886633941005342,0.02399462215496504,0.01956672278044456,-0.005517478071709102,0.025548577124906692,0.020822831317868083,-0.6136152390230436,-0.677612428707792,0.08802893899899783,-0.19954019641845902,x6,ID447,"IMRV(0.75, 20)"
