x1,x2,x3,x4,y
1.4432182334477293,0.5076965056265377,-1.004858906784742,-0.022097879853223548,1
0.896957957895821,1.0122093526365965,-0.5051358893680334,0.17432681064491937,1
-0.5316957590967626,0.5498361433758915,-0.9312771489900891,0.19442944944119514,0
1.2225978083959006,0.8383843379150032,1.0371942902303688,-0.1157385685054458,1
0.776188360496988,0.21939637602562806,1.1342346865876916,0.9093296361278101,0
-2.043897107145398,-0.3597306844306906,-0.07041220268657619,-0.3253297129416357,0
-0.208084447945472,-1.7888878617002442,-0.009913734520509665,-0.1250709137575027,0
0.8704901521889428,-0.4367041520882432,-0.46070025857045777,-0.5141812843443152,0
1.9559671717928069,0.8905759388461226,0.3468461823527783,0.09603563095474965,1
-0.5378992704195432,0.2469063235570927,-0.5446978118561795,0.23101892422205356,1
0.2039449043581516,1.5056070452446122,-0.9133058207666281,-0.2191423124909213,0
0.06974128350680736,-0.14284579864576863,-0.1599031925327667,0.031063513957820057,1
0.38818410871475423,-0.03676206746806803,0.6268828475975562,-0.2721008991019877,0
0.11222074048971224,-0.6478101902900492,0.057461038852576904,0.289573253328288,1
0.4058484691778291,1.0493623782716488,-0.3681528905559581,0.5584351907866463,0
1.0218617093582147,0.47958547569055593,-0.9480712451303043,0.41680552848639196,1
-1.1152093444711846,0.10430371456782164,-0.2229902602211906,0.4354945026502257,0
0.4248606971596177,0.4524346776693987,-0.5196203367121518,0.27914846662412324,1
-0.8453694240292967,-0.753585541746733,1.0713065483313866,0.09014260667944424,0
-1.4993968545451555,0.7145527161846126,0.2844603488758413,-0.3732830400521524,0
-0.8511551095070891,-1.0028861966809406,0.49136274352392184,0.018471197735595198,1
0.26164784950005604,0.8260902405076874,0.25890180850787525,0.36244261594063937,0
0.13852067703523352,-0.23438735669353306,1.9843907183737233,-0.5697098916890052,1
0.9406849878981839,1.8663253565311637,-2.2542210987901066,-0.2921250551280103,0
-0.7938503348477869,-0.7297734196494302,-0.01940326705041133,0.10834399924304952,0
-1.3206247329490215,0.42950148527025145,-0.8702836516860188,0.3402664173713183,1
1.1037487921435323,0.3855540258504434,0.40364495457487964,-0.2034938005508728,1
-0.16037972756019295,-0.1726814681847503,0.5167919807813239,0.4312491720294285,0
-0.02285804204265298,0.17607332089039998,1.6494592051199761,0.4967696411594833,0
1.7776915933907247,1.4291278007958166,-0.7046780808917187,0.05725609276177422,0
-0.7389332557645273,-0.4543504896989748,-0.13936231083143455,-0.20972561489738242,1
0.035665195409237994,-1.06880771720439,0.4348306827401311,0.14624072313792177,0
-0.19951889193254488,-0.4872963760666995,1.546989353888924,-0.5266443477376626,1
-2.15326999779557,-1.2561337586251182,1.2962889342894477,0.9841240617483503,0
0.0843193670331053,-0.12395689613799418,0.4380352477098229,-0.02080431531849982,1
0.7467447491251271,0.9871674631597462,0.7744240038615634,0.0868323126063856,0
0.7536367527318643,1.43616186119929,-0.15797682974434762,0.1856423778867153,1
-2.0880378582360577,-0.9662718810356207,1.039113534824311,-0.07542259072624152,0
0.0034569993857851027,-0.23457230552906302,-1.346424604549185,-1.3873104870443702,0
1.345161297441058,0.7564659369391715,2.2290985196498676,-0.14087940487781242,0
-0.35309309156843643,0.3508802577064116,1.1589597010944277,-0.1907087243310492,1
1.5242191750845977,0.9082212479137105,-0.06914129823877496,-0.46728705609094684,0
-0.1228045786797472,0.2697118213923769,-0.30265831527750187,0.25808742274148305,0
1.1965382449524704,-0.2399596256498417,0.47356872297741104,0.10939617073978532,1
0.7935768444297057,-0.7922039920799038,-0.9132616803638579,-0.5647985307806198,0
0.634818925126702,0.5942023860641623,-0.5644216511785699,0.02773071629789947,1
0.6102088103821467,1.5149312124409633,-0.8600693283929347,0.19707966393801135,1
1.5396226919337093,0.38875679001402164,0.6433988743103547,0.5636666868025205,0
0.7799938825230383,1.2262522325715288,1.1616590816967294,-0.07646515620621322,1
0.4770770069316734,-1.737234523166473,0.07738668198509309,0.2445623917198462,0
0.7996560458525749,0.7274425305635495,-0.6893575638593495,0.17797919497887701,1
2.0442896947265834,1.601010787948825,-1.3566860226719417,0.3707200924325001,1
-1.2247234667885258,0.021780931067033407,-1.125814863926394,0.3992012080457044,1
-0.15377490982251873,1.133271512104953,1.4370063939618234,0.4088086605884473,0
-1.1417621825000406,-0.8399642739002904,0.5267926208015198,0.1648662213931805,1
0.3874340851408574,0.3863280230707138,-1.608075129678485,-0.1394089176128911,0
-0.4723234724685116,-1.6963224428817385,0.2466597611035832,0.3831870111403,0
-0.1764480459730596,-0.18806970310026958,0.08259382447379886,-0.11400432774748208,0
-2.131188873952962,-2.242418354745996,1.6142339098235134,-0.4618771730477412,1
0.2758390659472627,1.5751412335362942,-0.6167899360488852,0.33012604282838465,0
0.36210710444708727,-2.1581801748821348,-2.1107373586851548,-0.9004048558237784,0
1.5221827391118834,1.2462902266647162,0.1474647666571424,-0.04270910143940242,0
0.21582003636426478,-1.5029443225806514,0.25770204971552496,0.20433427378307448,0
-1.4976100839881707,-1.2849802470784466,-1.266155162114757,-0.047700758256908116,1
-0.49832978092527674,-0.17121405365272874,1.4287332261647436,-0.11689896204014624,1
0.14492567565941017,1.1396840494424547,0.5303960056620599,0.4048774002588099,0
-1.2293956863591473,-0.9967519951682897,1.399626706821187,-0.10651541950939403,0
-0.4409940456881631,-0.748665633272664,-1.9605588634800954,-0.08749180283284264,1
0.0025904784472380996,-0.5042296400540954,0.009342947562236054,-0.13998011924000958,1
-0.16330849632727912,0.11162112007016128,0.6434439823801459,0.2648194294819172,1
-0.43566202720546143,-0.11655435933651813,0.7288892103232498,0.5613353335685457,0
-0.05934808927637062,0.41291529250811576,1.5895742633652217,0.7170950346328813,0
-0.26473344362534884,-0.13325954486287184,0.46082769848398286,-0.4075111707188646,1
0.9476276724717889,-1.0554949144677157,0.09645705167221102,-0.6356127218177772,0
0.7233408924137911,-0.27783843644188067,0.5662833321429775,0.6463735064687085,0
-2.482140009411953,-2.770010531986312,-0.10813306018791402,-0.2934652528382889,0
0.8158184041108564,1.291438187627551,0.6837597517604505,-0.23839426977225234,1
-0.8330700217791864,-0.8639362705614564,-0.3657274647093544,0.3665249766917745,1
-0.8140396589761978,-1.4722619968330457,1.513259446748755,-0.3224298931940649,1
0.344274515339812,0.5683970513582145,0.09352720981227766,-0.30105856144497223,1
-1.0206863386128968,0.18820757158109166,-1.4782238510947585,-0.5379590180229843,0
-0.23941362082423323,-0.8765410765940934,-2.463211875838772,-0.6423322181004801,0
-0.23394816005573352,-0.45823816474341084,-0.8627816258470001,0.05310239714851809,1
0.4324896111998877,-1.3392441226568401,-1.8294959172138092,-1.427258329516047,0
-0.3280246886537065,-1.045465440863393,0.16239727871613432,0.007717680773298598,0
1.2118774749254757,1.2737826934690322,-1.421080286971342,-0.23269839410205287,0
-0.24113080963688985,-0.4834522683724132,0.6492760626579418,-0.3545231836283922,1
0.09150566558454759,0.7604270721428793,1.4077212802508825,0.24927166836823764,0
1.4274697667337892,0.7193700921545431,1.7441691542950826,0.02359343348510464,0
-1.3065550951680343,-0.515790262677924,0.9853499742018557,-0.4856524425413435,1
1.0243972387956766,1.5105371724404386,-0.09902253235750573,0.16927003282487535,1
0.790378692031057,-1.0631774294672842,1.2119676282666507,0.9512173360745653,0
1.4717508158126633,-1.1601930653074364,-0.9375133470464552,-0.19966581274984826,0
1.4338695770128755,0.5796032767451955,1.2692561540614007,0.5723981112692491,0
0.9276052491584547,-0.21644356521664027,0.29303369326721257,0.04885494044127474,1
0.9246707429912662,-0.2474473046542148,0.4764802631325952,-0.3721397617728021,1
2.13017833817753,-0.15650784174276003,0.6380057871046123,0.2689035392399319,0
0.6598225746812212,1.4301408356812895,0.9165337750876558,0.5643858928038124,0
-0.03144079268716972,1.6496231040854878,-1.8646524128306499,0.6064381283675628,1
-0.9981720748792297,-1.8851366416604616,0.18879540943121212,-0.14971889171459313,0
-0.18589864141681253,-0.5215816006009026,0.4746738354955968,0.5829554545372638,0
-0.045219807683529345,0.4717148186805531,-0.7128754525167849,-0.734763765434366,0
-0.19604991889498372,-1.6275309909399145,0.8176838366860286,0.5988992281703633,0
-0.26239461030308003,0.002427409906568776,-0.9488774172756252,0.3222290346832439,1
0.8414252038159422,1.1142855912277656,-0.9394628060450197,0.14463695476947822,1
-0.09405987379935611,0.3673531283537573,0.4950485991937914,-0.020046230678557264,1
0.21053923315116277,-0.5185255907256343,1.2428910272349138,-0.14915341071419416,1
-0.1160069868479042,0.950565548018142,0.2858833690069934,0.2789433995579767,1
-1.6068356425341355,-0.9711348493481998,-0.7584974125183256,0.17621068695431472,0
0.3432404479707277,-0.5836507256954924,-0.0336658684698139,0.03918295377584018,1
0.12055690299960994,0.6899207898224307,-0.21672906345519888,0.1560476226112362,1
-0.1295722100824165,-0.9197648340747537,2.3991571947755213,-0.571811215758684,1
-1.599417942357469,-1.4927416694539497,0.5769926058661534,0.18879069814287275,0
-1.3730971169053117,-1.5752845008904992,-1.1172618405098773,0.2571751277876432,1
-0.6092240015090725,-0.8292859018504134,-0.3271949138096869,0.17835611226507045,1
1.0349074657314017,-0.6521571936392542,0.4760174510651095,0.944565144223474,0
1.5639181601558698,1.1590436542397422,-0.22071506716123404,-0.20336859678574273,1
-0.7304807355316306,-0.09847138197586107,-0.16075225263712106,0.17299819239968525,0
-1.422724171201042,-1.047347384406478,0.7931150363381816,0.0219112738761796,1
0.5766495896328844,0.2792299388472816,-0.49393306834476125,-0.09750955825238751,1
-1.3411035813492949,-0.8222398780177073,-1.1032830232659612,0.39736447413498227,1
-0.6133052815798722,-0.5267870548303009,1.9424735896445422,1.8388372949790006,0
2.255525377383854,0.4194824314113189,-1.7748316790544583,0.6814864971102543,1
-0.3738074323477407,0.7616055294433952,0.0821822514079761,0.8281715274768692,0
-1.3995059343601575,-1.501112199506214,-0.18691215589539964,0.03827121224570191,1
0.29815016487745594,0.826993388009222,1.6781853923491479,-0.044677425799156956,1
-1.172654675869321,-0.6218106320813833,-1.362470070214622,-0.028253191102063615,0
0.8809176184015876,1.4742474368918774,-0.10722277952054073,0.18011555999371115,1
-0.5664549927324734,-0.04083880666188544,0.9861207436832491,0.7243533378574075,0
-0.28851811244105574,-0.31206030037271,1.2348574020666732,-0.01980439804115486,1
-0.5804407756874871,-0.18487623968673428,-0.5206631050508881,0.25252360766001214,0
0.5900628862233257,1.0672723392602526,0.5288326779097532,0.024432815118346923,1
0.28850211296752926,0.9106238366359535,-0.5302129449633447,-0.15057237900229098,0
-0.5639003048493767,0.5188318759920588,-2.0708932601987473,0.5287964972150992,1
-0.2152797748626518,0.26945125563907885,0.38347013334965574,-0.19201602233567897,1
-0.5974976791838057,-0.3669565153097468,1.050783046481527,-0.3537567369030816,1
0.3346105168318317,1.4672380763605275,-1.214074575565478,-1.3075963454515307,0
0.28954283829753225,1.6520488458679672,2.274610376474383,1.2988076272596094,0
0.03939211743862892,-1.0771290022643705,-0.6177289017017459,0.25783682130858115,1
0.28847410826013575,-0.7787159512433327,-0.23813547784756453,0.17705859477910355,1
0.7305276868170612,1.2121617766778106,-1.041704817620962,0.2320268432070114,1
-0.4692103237685069,-0.022498915509329434,0.43239518504418917,-0.2984531680847847,1
0.4022199530710256,0.4594048663619527,-0.8941034719792873,-0.01594563707822192,1
-0.6869454479891896,-0.011264097643691887,0.3101533331730881,0.632428748221772,0
-0.4640714298911517,-0.2360217271788405,-0.771468976057347,0.3334495321703327,1
-1.7533870079545695,-1.0301752196298584,-1.8842048883403721,0.3787968154174246,1
0.10980323496413573,0.001531476396764176,0.8191886394244544,0.5687575568530565,0
1.1667857590411712,0.7471817360863108,2.4863147575839215,-0.34845534720714094,1
1.0863621950113995,-0.9138330886980777,1.1850680830150095,0.8142206383148425,0
-0.17483328932351427,-0.5387135226586137,1.3241980207233701,0.6546286946246116,0
-0.4266052097285828,0.6629644340028291,1.7918130427542662,1.412947823067512,0
-0.9857512078036962,-0.26978012921131456,0.13631561412513057,-0.10520895977303264,0
0.030533327557249423,1.084703542413838,0.10949795743754641,-0.5905855772653594,0
-1.8691155217851352,-0.7976937807800902,1.5705235405965376,0.8451737458723073,0
-0.2618246554986276,0.5183245642455382,0.09431272152930677,-0.4450732700591535,1
0.09078470566921729,0.65059160620899,-0.21137023957321677,0.22429112630933437,1
-1.0582043507775312,-0.9844769581990117,1.4347215531273763,-0.08973994348423404,1
0.9864074156866409,-0.14486440816227844,1.8613126553529367,-0.3778608330762286,1
-0.6659790575685752,-0.3453473170529906,0.49835387805140824,0.06879533531461086,1
-0.7989246837668219,-1.2256929356857038,-1.8902794532254255,-1.1282463250608992,0
-1.305989130231215,-0.5910787171895996,-1.0904145196268056,-0.3614644234297794,0
0.5465403446995563,-0.8535548734332312,1.0283313186075014,0.4153411104634829,0
0.3372465400331571,0.7713782866645851,-0.7576479299919195,-0.10494206955045941,1
2.052606390118367,1.8382955799637373,-0.4365947360716217,0.13031866923551635,0
-0.07279660557889137,-0.3999613897188042,1.200817388590237,-0.1316660446594475,1
0.43287955692593133,0.27594224783859506,0.7247635193212529,0.36911471228357967,1
1.0929232745663242,1.900328498137917,1.3714453245299947,0.5557752528284086,0
-0.2596353296782191,-0.8964359128680683,1.2322311090178504,-0.4199279850133916,1
-0.7738113102254003,-0.942104389585116,0.4598455619231926,0.018081223773390106,1
-0.23453704020340374,2.2928145538670166,1.8734484967667344,0.6640470145466361,0
0.7649498745700326,0.49889379529483374,-0.018452343816602185,0.2246617815444859,0
-1.6256329357276833,-2.813947834798353,0.562251185753431,0.39980450015558994,0
-1.3219708844332159,0.6070064552389534,-0.3113076366388872,-0.3702554530818134,0
0.08386446332552407,-0.02793719019723484,0.3158891679605151,0.04228271554361086,0
0.6429154367038629,0.4950250638686599,0.8170670095382853,0.8537162655173453,0
0.2330721337584766,0.5372043628252856,0.5854549179237637,0.03501343388063587,0
-0.4172369744162864,-0.26622979635045485,0.7207556492143015,-0.24131955483583942,1
0.9900676575152367,-0.17202067870877827,-0.6920665165281873,0.7888779324359004,0
2.001570281489979,0.4878168341354397,-0.2199764698277518,-0.38958075063086267,0
0.8791092857010521,1.09555554547532,0.02348540522140656,-0.2944317772079688,1
0.8659852857662365,1.5136872323998034,-1.1425047752600177,0.3304500089481711,1
-0.11668665833857621,-0.2293655382117949,0.5983266734392448,-0.12419012798784423,1
-0.538638429773013,-0.7036074284385598,-0.4564886458565795,0.1042568498522762,0
-0.16084804230544886,-0.36918184692530503,-0.33286626958727594,0.022750309862433316,0
0.3166384387209653,0.5172629267897368,-1.4399145255574823,-0.4096231017853963,0
0.7669639613879836,0.5325136689644139,-0.20727182772295738,0.2855695148011357,0
-1.1971519883398287,0.2443413557352952,0.9223852901924663,0.8312285061144907,0
0.38823912715037995,0.7606522429260469,-0.14105693431142677,0.24945656183100826,1
-0.06172195353200316,0.16083791527224447,0.33460406959294475,0.05083207348957306,0
-0.8662945471708838,-0.9835417695539959,0.1984657140638881,-0.37433006936983704,1
-0.0045102437358454745,0.6044512967485036,0.23457459379300466,0.12497071539394711,0
0.6035489723148971,1.4256089164039958,1.2678825956600959,1.192533177927603,0
-0.6318370839797758,-0.27168355888837586,0.17323013415687238,-0.1735433811504574,0
-2.1663616194947424,-1.6878333122595197,1.4346353300623784,1.0679845475239422,0
1.3058551468915887,0.5250345365588922,-0.23021519708278632,0.1553985307317485,1
-0.15168418206128922,-1.2365099968460187,-1.0266105228381766,-0.15664131792413113,1
0.41202587655803197,0.6063533777375352,-0.32303385032996557,-0.45265658525057956,0
-0.19909842342804965,-0.19262379596486248,-3.1110545315389833,-1.21853131008439,0
-0.6156214074429103,-1.0257617835894264,0.4167847193685303,0.04306926937999074,0
-0.30476111149335183,-0.700116699415285,-1.1676072798157393,-0.028920194685438237,1
1.2513552334662754,0.1778032575795856,-0.7698729566648131,-0.14158586855234842,0
-1.2474362300896389,-1.381059355280297,0.8635173413127409,-0.42366533713581056,1
-0.28913550466335397,0.4115155088961698,0.5678855383948391,0.37641909915336175,0
-0.49282368614511285,-0.5401121628118233,-1.7648360803292955,0.506058239123412,1
0.9121663991485011,0.49803050025862644,-0.7444924453234208,0.14595116016977144,1
1.5191221662067207,-0.12784270218864044,-1.1576591108343475,-0.4419858871416635,0
2.2902438915318113,1.733744178597744,-1.7749042158919162,-0.8603991553366831,0
-0.7671297251874565,-0.7114279750209681,-0.12449809926307029,0.18769820208265164,1
-0.6031098659709951,-0.5729731049974998,3.4294105053222297,-0.7398901917018947,1
2.9744342539239357,2.5363807912487277,1.4720299496825329,-0.4167842163947693,1
-1.4155331045153257,-1.6379561425686577,-0.34133121773766617,0.30732485937303955,0
-0.286108585535438,-0.37690300543121974,-1.293153685579324,-0.6004899105540373,0
-0.8957799591222995,0.6823860564670262,0.5228884736230636,0.10917799877882595,0
-2.0737177649243064,-0.7704206372016027,-0.5422934183109973,-0.012282046159827786,1
0.7871238477159991,1.5595432979647557,-1.6604348334135528,-0.708362507685392,0
-0.5570211721548822,-0.7792564684904089,-0.2127727590922298,-0.6313340243362044,0
0.9403716726232844,1.6926853502023014,-0.5203625087539072,0.20529282291340736,1
-0.1019740488647719,-0.5899103888860238,0.30872088384076735,-0.2469589129388126,1
-1.1734850588769852,-0.5724758771207654,-0.4941741624656881,-0.040160672568694954,1
0.5306263557653806,-0.394935395317622,-0.11840569532563738,0.14814985669048295,0
0.5895589428268577,0.9832332654555634,-1.3830754131207725,-0.07448948775863035,0
1.1480220386240674,1.1135016457914986,0.6431706932054482,-0.3319730337387215,1
-0.009094354486811335,-0.13973229933393355,0.9132192468110794,0.1613106616828838,0
1.0063826244412077,-0.46310376045196466,0.5745067617708203,0.6384157084738854,0
-0.20434786633420202,-0.02051241083768455,-0.9088585498030369,-0.9876124652117676,0
0.31277044109799257,0.2538820049922405,-0.453520828386887,0.22883825250434114,1
-0.6295345474648751,-0.833023994596442,-0.5687518731125958,0.09084999769142152,0
0.6517772164015079,-0.4075107719159568,0.7255456648101835,-0.19094642178809662,1
0.03736539453478826,-0.34481940979460773,-0.3579381278838193,0.2548886315066714,0
0.6059284832273203,1.440504159750027,-0.30893304266107713,0.13289674042516314,0
0.17892022731241092,-0.10221553336958461,0.22916228150667844,-0.052281811030424064,1
-0.8675478857147279,-0.58377092781094,0.7105073338774603,-0.2144938971191256,1
-0.9016712492140868,-1.0495540217813666,-1.1232853923240305,0.3226503159593488,1
-0.5496455688275212,-0.34283187408866217,-0.7039250375479945,-0.3903092099084567,0
0.5170052109763367,-0.17628966423038944,0.37004211954852795,-0.517974180808607,0
-1.6756113057930195,-1.2278933413526891,1.1128526873110822,0.03743434932125099,1
0.6287590223103562,-0.12860659626680315,-0.5069543632676693,0.3369252928333185,1
1.195107584286218,1.422689268152769,-0.2633856133450479,0.30657802113359495,1
0.3241059394555278,-0.7104557207724046,0.8906703542214854,0.02916068730594976,0
-0.43310189649685127,-1.2236557098227054,-0.023479641556992687,-0.12093301120738972,1
-0.49669588060033854,-1.4256610772748985,0.551639430435498,-0.18543578053709364,1
-0.9465881063747732,-0.3503458719816649,-1.2650297039703415,-0.07292406268470625,1
0.3355208447066114,-0.5842753652366889,1.5685986775360428,0.4379729327111693,0
0.18960997508568886,-0.2724098983710194,0.4054651209070331,-0.1206291170495734,1
2.2993348539389205,1.6182686726118587,1.7332592600212484,-0.31942996546963526,1
0.18412023518549048,0.3398004202420062,-0.6851069123830226,-0.4098465129154029,0
-0.3166990794617361,-1.4074156087852314,-0.9524257158613869,-0.23375910125153737,0
-0.5467444967723425,-0.2939762007573286,-0.31432379999887966,-0.41166041092464595,0
-0.15836990981363752,-0.42916761954515803,-0.2092853152805944,0.2681074363143641,1
0.7238713958046353,0.3884721065166501,0.5773308272529062,-0.14980478983098294,1
-1.2340267442628787,0.16038598278183186,0.8881807577409698,-0.27524389415389716,0
-0.9866294299277717,-0.3789744054816404,-0.6701697179192576,0.678936030625326,1
0.6466977604513257,1.2773964022383828,-0.294957191988955,0.5420251125640605,1
0.29370443829127907,0.3917116302209164,-0.346893217876356,0.28865542042105846,0
0.9584856533289368,-0.8748963369724877,0.1662927349949779,0.15278126809900353,0
-0.7238878822931762,-0.9359700431670777,-1.2980930913787465,-0.19864369433239074,1
0.23395750383675468,-0.19966611543678683,2.3001789907224643,0.3403390308595912,0
-1.028839446634282,-0.5709653684543222,-2.0284603610284417,0.10125741731515119,1
-0.6069592121013365,0.742210267463877,-1.2617638700413814,0.13786070502422956,0
-0.8397866286182207,-1.5220880955449545,0.3033838306558208,0.06686963913166082,0
0.9018727195099808,1.714065060696449,0.2942090823671026,-0.28286275843416336,1
0.20003557795096077,-0.3416241101036804,1.1158537840095113,0.129763880015443,0
-0.9376392875918715,-0.8919556656825034,0.8537825336584479,-0.6723715537469751,1
-0.6322422958775776,-1.0595578190336001,-0.4030479748670268,-0.0806033119081166,0
-1.0517080621673478,-0.2617734248115268,0.9927098191397405,0.8608636392055741,0
-0.45303683036409265,-1.3413177277994717,1.7574831411403726,0.6131200350333325,0
0.8741980663448076,0.5406705866803,0.9258971166684605,0.3292394100237728,1
0.7355543297745074,0.27816252595519936,-1.4585872254367336,-0.26132307419787854,0
0.25659226409016894,0.13813595872943998,-0.748277721810043,0.3493341377879345,1
-0.8545970298709292,-0.8081853080304263,1.0293391390758566,-0.4064438672160824,1
1.4752180948058695,1.7485609695698396,0.923767309658933,0.2403419175954822,1
-0.10472641930866423,0.6095733534147575,1.054106476033622,-0.46593969510208866,1
0.3658885351421231,1.0485706222491116,1.610576950505131,-0.33054293156312303,1
-2.2300814302513943,-2.441728412968576,0.8244064529268681,-0.12869058317019805,1
2.24007332109467,1.276441673868724,-0.4705025871687799,0.2523291928866323,0
1.240468173940043,0.16874426797918401,0.967583222110722,-0.36342088765399894,1
0.6702524946621767,0.5558110962530822,-0.2468792514791184,-0.019023480332795474,1
0.7608515499546304,0.7566228172375399,1.8726216913303806,-0.8577027905411893,1
0.006374556610468832,0.6257782127050716,-0.5891971985671322,0.23781914647942623,1
-0.8851836740618724,0.3360866299077903,-0.2257033590253108,-1.1303136469225648,0
-0.7231085555465857,-0.9923117947252391,-0.29690219944095897,-0.01239531447852261,1
-0.919521395727721,0.5766328592865049,-1.9021765472107937,0.07551840119493824,1
0.9952280473351133,0.4926861811025533,0.8338418774284966,-0.06989587100762781,0
0.670532812359426,0.9677189863655259,-1.0792562379560757,0.04849844622084505,1
1.1622145924266152,1.0335654025697865,-0.44639129277531925,0.1631078842184469,0
0.5627650679626024,-0.17748772401301321,-1.628523345328602,0.5826028331601352,1
-0.08421146216982828,-0.23453936754641933,1.648752734672469,-0.08353361996834774,1
-0.6643921630102534,-0.5205137522539628,-0.41957554855704,0.053973366310125795,1
-0.33481877294372603,-1.4972097017061141,0.5611718686931276,0.16733266662291366,0
1.1544235924288648,-0.05410080666465091,-1.2703259309577957,0.009101407069933096,1
0.5158605235372308,0.3416749390543622,0.7960615836416136,-0.02369540842165941,0
-1.1310111547179176,-0.7508614277097684,0.10622723775746704,0.06964989727645972,1
0.6501148224345783,0.9739990415643558,-0.356451835211292,0.25296223633180576,1
0.10270954529899243,-0.035828871968917334,0.3065093585906567,-0.21272058719039288,1
-0.3770652317875632,-0.14172634516726626,1.636085937498467,-0.41945340427371425,1
-1.0656430454276489,-0.9273069703793461,0.024264853996662335,-0.8741906812232869,0
1.7175616292544325,0.7377528592974401,-0.5191870791859388,-0.0446836679536352,1
2.0437543170061536,-0.6080664266930375,0.5797000091533638,-0.0639039602689756,0
0.030591093144559448,1.4415645294491954,0.23136378923936476,-0.3589704087893929,0
0.4968482322561618,0.008676693692877465,0.23698400191216817,0.27722992444651895,0
-0.992387290518986,-0.07005779455596943,1.243948587181956,-0.39845807972675523,1
1.5678474492932808,0.4791762677673538,-0.0617742782756631,-0.10733743697668184,0
1.381566039901469,-0.19577726145466884,-0.5289874716341988,-0.23620438388512457,0
-0.07813728155002295,0.23938056877164335,-0.11014922360325233,-0.09723572239392464,0
0.8513778226472671,1.186161471362994,-0.21433561295092532,0.13063913363186028,0
-0.6684293547780581,-0.34843066235096404,0.6879460302873052,-0.10299641803617646,0
0.7230512820050777,-0.2788713952209194,0.8798517229532443,0.8316594338305253,0
0.3106963244894755,0.7575508459003782,0.6357362838322801,0.4743182771852871,0
1.0960817428041263,-0.5711794459927969,-0.6109050491634336,-0.016592260021390453,0
-0.27098096722599496,0.14622964430883412,0.7063091903510437,0.0037251104093002844,1
-1.3653687541391655,-1.1434093431393335,0.4615407743384257,-0.23224810759871722,0
0.8111042933137173,-0.3923296764366256,0.5877254568305013,-0.08545859526685494,1
0.4209612722659532,0.38743356932504297,-1.1873329862087854,0.2587295423982447,1
-1.088839431301621,-0.24179059503727246,0.08838611305087954,-0.2301309933727518,1
-1.3021577702616172,-1.5857387496891269,-2.5633522416675096,-0.10680161688058973,0
-0.03926617579597328,-1.3766863706406243,1.6407781482762565,-0.12299562890692387,1
-0.252779332250504,-1.2434615135571019,0.47494727565574846,0.2717511009265976,1
-0.2510525508535918,-0.0327819561255066,-0.12398573038417836,-0.019706987060248423,0
0.6939168382452221,0.9932877937456972,1.664003863494163,-0.5249218692957295,1
-1.3825678937171146,-0.46362006570616904,0.4163955486650907,-0.06378599770350955,1
0.6639715980348265,-0.8318583926596566,1.4413190703776855,-0.5345196524079299,1
0.7577695545349744,1.7793089381946319,-0.03177006361951239,0.22713271039775124,1
-1.0574491483489707,-0.9815168743964907,-0.15242397065846403,-0.17318818382738713,1
0.3313195802938596,-0.04759352686504413,2.035444005843285,-0.36108131005190663,1
0.5254704390448364,0.638646452303311,-0.46952945203797675,0.129890703768641,1
-1.0905739638537966,-1.5707118787022623,0.410010130032973,-0.004707120562375362,1
0.8254898070535115,-0.15240924555894142,0.8418310574778918,0.1077858443106268,0
-0.19308063994427863,0.3406829766012906,0.8124810690573641,0.2492710999579795,0
1.1946905006464823,1.9059397004010687,-0.16980842932830895,0.025781412127256036,0
-1.1560345672856478,-0.4276352099206671,-0.19312546007939896,-0.10897928635040419,1
-2.49157454205501,-0.933587808747713,0.5544624867176462,0.10070398328728852,0
-1.179116262063474,-1.3581971625136797,1.0177969574498829,0.2982330433560831,0
0.6059905849547131,-0.10457734561962866,-1.168097545724039,0.3372627158018122,1
-0.13560082674079574,0.9689053846767149,0.2583718757956463,0.3266837327863072,0
0.3120776395821624,-1.3687728232223972,0.07203170172750423,0.327283627685868,1
0.055717246065269524,0.8032546687753126,1.8115120256517312,0.6717998642382665,0
-0.8248616869488421,-0.9081770361806842,0.851885739878501,-0.07036302787557071,1
0.2993690774149883,-0.9474958233922376,-2.2039864188610885,-0.4676909793964972,0
0.5859947439748682,-0.1179873481301897,-1.2012510801569163,0.048349258196282864,1
-0.7331714795676791,-0.8510499404335452,1.7853746431505197,1.2396052076643762,0
1.4103913118947005,1.4469434551953992,-0.1579320540214543,-0.4653285616818711,0
1.7052687681622922,1.2415521874075262,-0.10571228545950197,0.17859532107664414,1
-1.6369670684248319,-0.30200781717540287,0.475517720142857,0.119669590671027,0
-0.3789110098101954,-0.8248417664017814,0.5416602414700316,-0.500943759946331,1
0.019614429324289334,-0.807095529814141,-1.9668782494467885,-0.646767142131025,0
-1.0164954864628577,-0.4360446190051729,-0.12307594822813654,-0.3602548281926011,0
1.184318148548138,0.4170120150462819,-1.2562363413409068,-0.850807995416389,0
0.09782482314871054,-0.31435261464748,0.939849981789041,0.07240452929494494,1
0.007299593770437556,0.18253030777999923,-0.5308228775227319,-0.08384138193264663,0
-0.7803149982342317,-1.0271325295620763,-1.7184145763972427,0.48257888413906497,1
0.12429181991603677,1.4846527257745652,-1.1538974484006974,-0.11107317494429372,0
-0.4259658276925672,-0.44807411475143627,0.2522698241830021,-0.4890874032654322,1
-0.3386138065736221,-0.7248673957207651,0.5843521951742371,-0.1021944522216111,0
